ID,item_cnt_month
83863,0.15181598
83864,0.046554483
83865,0.022419624
83866,0.17619279
83867,0.046554692
83868,0.15181576
83869,0.04655444
83870,0.046554685
83871,0.046554737
83872,0.002102904
83873,0.046554714
83874,0.05902822
83875,0.23012267
83876,0.046554722
83877,0.018276453
83878,0.2586051
83879,0.046554714
83880,0.05902788
83881,0.29881826
83882,0.20697126
83883,0.04655438
83884,0.046554364
83885,0.04655437
83886,0.1544442
83887,0.14743033
83888,0.046554476
83889,0.046554483
83890,0.104948215
83891,0.15924513
83892,0.033926502
83893,0.19550824
83894,0.046554573
83895,0.09083089
83896,0.04655453
83897,0.074851066
83898,0.023536913
83899,0.046549708
83900,0.0465497
83901,0.046550184
83902,0.0465497
83903,0.42429167
83904,0.034658454
83905,0.1581896
83906,0.43221703
83907,0.046550207
83908,0.045340165
83909,0.10494348
83910,0.032486416
83911,0.17519301
83912,0.046549805
83913,0.04655035
83914,0.046550333
83915,0.06997794
83916,0.09639846
83917,0.04655005
83918,0.26444227
83919,0.19988412
83920,0.034050934
83921,0.059024233
83922,0.04654987
83923,0.041403882
83924,0.046549812
83925,0.046549827
83926,0.046550333
83927,0.037073895
83928,0.046548374
83929,0.097207144
83930,0.058565553
83931,0.15180928
83932,0.04654821
83933,0.04654806
83934,0.10635982
83935,0.046548523
83936,0.09918435
83937,0.046547905
83938,0.06711164
83939,0.046548568
83940,0.15181017
83941,0.11590783
83942,0.08357738
83943,0.046549
83944,0.29768568
83945,0.046548933
83946,0.046549425
83947,0.27227995
83948,0.046549134
83949,0.04654924
83950,0.059023887
83951,0.039440118
83952,0.29591244
83953,0.25495195
83954,0.046549164
83955,0.046549477
83956,0.031978823
83957,0.05902385
83958,0.052231587
83959,0.046549134
83960,0.046550423
83961,0.075896725
83962,0.04654856
83963,0.03241948
83964,0.018772796
83965,0.50452906
83966,0.07486099
83967,0.046551377
83968,0.07589889
83969,0.046551332
83970,0.15495312
83971,0.04682239
83972,0.24078068
83973,0.033913463
83974,0.23012108
83975,0.04655139
83976,0.04655154
83977,0.027249098
83978,0.033582903
83979,0.046551287
83980,0.019140385
83981,0.023524113
83982,0.04655148
83983,0.046551608
83984,0.042629875
83985,0.046552062
83986,0.022509642
83987,0.046549015
83988,0.03286744
83989,0.04655204
83990,0.04655204
83991,0.031737022
83992,0.046552017
83993,0.046552032
83994,0.04655189
83995,0.020077378
83996,0.046552338
83997,0.33470035
83998,0.022511937
83999,0.2399728
84000,0.046552144
84001,0.029475115
84002,0.15181291
84003,0.046551697
84004,0.027015366
84005,0.03611172
84006,0.046551697
84007,0.03907948
84008,0.046551682
84009,0.04992696
84010,0.046551675
84011,0.037645802
84012,0.12283477
84013,0.1606806
84014,0.12908494
84015,0.122834876
84016,0.04655201
84017,0.025889732
84018,0.024925672
84019,0.12583376
84020,0.037771143
84021,0.046550512
84022,0.084185466
84023,0.21142411
84024,0.21171464
84025,0.04655046
84026,0.046550453
84027,0.046550766
84028,0.3035905
84029,0.20719033
84030,0.2602578
84031,0.17519504
84032,0.046551175
84033,0.029069558
84034,0.22587311
84035,0.104945004
84036,0.008967876
84037,0.04655104
84038,0.099725515
84039,0.013775997
84040,0.04655078
84041,0.12283384
84042,0.037074544
84043,0.19721434
84044,0.041503794
84045,0.039441578
84046,0.32589853
84047,0.508178
84048,0.034051463
84049,0.046551168
84050,0.06711418
84051,0.04655116
84052,0.14588131
84053,0.11759571
84054,0.04016179
84055,0.046543315
84056,0.046543263
84057,0.04279293
84058,0.04654412
84059,0.046544127
84060,0.08417925
84061,0.02461642
84062,0.046544075
84063,0.046544023
84064,0.032884598
84065,0.2602073
84066,0.18217495
84067,0.018417306
84068,0.090820655
84069,0.028658725
84070,0.07762859
84071,0.035353713
84072,0.04654313
84073,0.020506062
84074,0.046544187
84075,0.24157682
84076,0.04654496
84077,0.046544924
84078,0.04654493
84079,0.18186776
84080,0.5052229
84081,0.24648783
84082,0.035378806
84083,0.29451513
84084,0.046545297
84085,0.046544753
84086,0.033579692
84087,0.39001974
84088,0.046544865
84089,0.06914452
84090,0.034322567
84091,0.041741587
84092,0.046540566
84093,0.22558439
84094,0.037065797
84095,0.106578335
84096,0.04654125
84097,0.046541236
84098,0.18646836
84099,0.0361028
84100,0.04654094
84101,0.04654119
84102,0.04654114
84103,0.04654119
84104,0.055874184
84105,0.31763726
84106,0.04654026
84107,0.26659518
84108,0.04654049
84109,0.046540447
84110,0.4103516
84111,0.14500085
84112,0.046539865
84113,0.046539865
84114,0.046540283
84115,0.046542324
84116,0.046542324
84117,0.04654228
84118,0.021682307
84119,0.029551148
84120,0.046541564
84121,0.046542607
84122,0.0465426
84123,0.09066384
84124,0.046541728
84125,0.033159465
84126,0.046541452
84127,0.5976843
84128,0.046541475
84129,0.04654666
84130,0.12283045
84131,0.046546705
84132,0.046369098
84133,0.046546265
84134,0.046546943
84135,0.046546645
84136,0.04654663
84137,0.17618608
84138,0.046546847
84139,0.16411069
84140,0.039438076
84141,0.046547614
84142,0.04654745
84143,0.046547465
84144,0.046547435
84145,0.046547443
84146,0.046547435
84147,0.022984855
84148,0.046547465
84149,0.046547525
84150,0.082763016
84151,0.04654751
84152,0.046547495
84153,0.16577792
84154,0.10435116
84155,0.11510199
84156,0.45911956
84157,0.01907757
84158,0.03970384
84159,0.39901918
84160,0.08408876
84161,0.1784544
84162,0.11987141
84163,0.046546184
84164,0.046546124
84165,0.04654611
84166,0.046546116
84167,0.04654611
84168,0.046546094
84169,0.2444951
84170,0.04653842
84171,0.043310486
84172,0.08418083
84173,0.11844814
84174,0.26548842
84175,0.1871134
84176,0.04957082
84177,0.15968528
84178,0.04649406
84179,0.046496987
84180,0.35226378
84181,0.046458118
84182,0.046456493
84183,0.041410662
84184,0.086525515
84185,0.04655657
84186,0.046455823
84187,-0.00497324
84188,0.029876806
84189,0.04655657
84190,0.038188912
84191,0.16329421
84192,0.046532676
84193,0.19681323
84194,0.46458215
84195,0.22094575
84196,0.17045969
84197,0.5292694
84198,0.073479414
84199,0.32495636
84200,2.952665e-05
84201,0.038382694
84202,0.038383096
84203,0.040149666
84204,0.119525015
84205,0.12283573
84206,0.04655268
84207,0.046552524
84208,0.05223409
84209,0.014415659
84210,0.47278872
84211,0.085031316
84212,0.20496465
84213,0.024871968
84214,0.04655216
84215,0.05223351
84216,0.046547346
84217,0.15443847
84218,0.046545327
84219,0.04654593
84220,0.07755318
84221,0.046545595
84222,0.09291063
84223,0.43544307
84224,0.03278642
84225,0.04655561
84226,0.046555594
84227,0.043471016
84228,0.1451417
84229,0.04655557
84230,0.029427417
84231,0.038878404
84232,0.04655587
84233,0.032146037
84234,0.03611491
84235,0.018193178
84236,0.04655552
84237,0.046555527
84238,0.046555616
84239,0.04655563
84240,0.04655566
84241,0.046555676
84242,0.04655589
84243,0.04655563
84244,0.046555646
84245,0.04655564
84246,0.046555884
84247,0.04655587
84248,0.035493806
84249,0.046555504
84250,0.039644264
84251,0.046555407
84252,0.03329695
84253,0.22360703
84254,0.03075511
84255,0.046555378
84256,0.04655546
84257,0.09640323
84258,0.046555497
84259,0.026850656
84260,0.18391684
84261,0.046555497
84262,0.22096887
84263,0.037648723
84264,0.1372471
84265,0.046555445
84266,0.04655537
84267,0.046555668
84268,0.18961367
84269,0.010287441
84270,0.03536456
84271,0.036882974
84272,0.08943678
84273,0.008724019
84274,0.046555795
84275,0.04655581
84276,0.059029102
84277,0.19542629
84278,0.04655584
84279,0.052236892
84280,0.046555914
84281,0.046555914
84282,0.046555802
84283,0.038387902
84284,0.28717846
84285,0.027229734
84286,0.046555728
84287,0.018336177
84288,0.04655572
84289,0.046555713
84290,0.046555713
84291,0.05902898
84292,0.046555676
84293,0.028955907
84294,0.12364147
84295,0.15121856
84296,0.29784217
84297,0.13661546
84298,0.046555787
84299,0.04655578
84300,0.046555765
84301,0.04655589
84302,0.037649073
84303,0.046555668
84304,0.01132492
84305,0.09256327
84306,0.17517585
84307,0.3777474
84308,0.046536513
84309,0.40200093
84310,0.25380626
84311,0.22813794
84312,0.1345301
84313,0.17519969
84314,0.046361707
84315,0.0964031
84316,0.095242895
84317,0.020926468
84318,0.046555273
84319,0.03490243
84320,0.022340417
84321,0.37011722
84322,0.20194301
84323,0.046526372
84324,0.046526738
84325,0.5509878
84326,0.046555966
84327,0.046556316
84328,0.046556316
84329,0.04655631
84330,0.0465563
84331,0.17942536
84332,0.04655634
84333,0.046556354
84334,0.038388446
84335,0.046556406
84336,0.04655636
84337,0.046556376
84338,0.04655639
84339,0.04655636
84340,0.046556376
84341,0.04655636
84342,0.04655636
84343,0.04655636
84344,0.046556354
84345,0.046556354
84346,0.046556406
84347,0.124949336
84348,0.04655628
84349,0.075903066
84350,0.04655627
84351,0.0465563
84352,0.046556264
84353,0.04655627
84354,0.046556257
84355,0.04655624
84356,0.046556257
84357,0.17520082
84358,0.04655627
84359,0.08419044
84360,0.03329762
84361,0.04636293
84362,0.04655654
84363,0.04655654
84364,0.046556525
84365,0.046556495
84366,0.1458098
84367,0.046556555
84368,0.046556555
84369,0.046556547
84370,0.046556503
84371,0.046556503
84372,0.021420531
84373,0.04655642
84374,0.04655651
84375,0.20330885
84376,0.034647673
84377,0.041410543
84378,0.11856652
84379,0.03425684
84380,0.046556503
84381,0.04655625
84382,0.20525181
84383,0.04655599
84384,0.38795725
84385,0.10494936
84386,0.046556063
84387,0.25369242
84388,0.010714658
84389,0.02826193
84390,0.04655604
84391,0.046556063
84392,0.023172937
84393,0.0465561
84394,0.046556078
84395,0.035267234
84396,0.015318625
84397,0.04655601
84398,0.01706528
84399,0.22908935
84400,0.046556003
84401,0.09809701
84402,0.04655613
84403,0.13589993
84404,0.042299308
84405,0.04655622
84406,0.10494958
84407,0.059953522
84408,0.04655624
84409,0.040174015
84410,0.046556212
84411,0.046556212
84412,0.02299983
84413,0.02217681
84414,0.046556145
84415,0.053645745
84416,0.3299869
84417,0.046556167
84418,0.04655622
84419,0.046556212
84420,0.090832345
84421,0.104949564
84422,0.046556212
84423,0.037079178
84424,0.046556182
84425,0.046556167
84426,0.046556182
84427,0.046556182
84428,0.046553276
84429,-0.00046494603
84430,0.104940794
84431,0.046546645
84432,0.04654617
84433,0.046546586
84434,0.046546504
84435,0.090823725
84436,0.046541564
84437,0.046541654
84438,0.036915258
84439,0.046540342
84440,0.046539776
84441,0.01902517
84442,0.12888345
84443,0.28577465
84444,0.4200273
84445,0.06710912
84446,0.046545066
84447,0.0470144
84448,0.007977709
84449,0.50941664
84450,0.04654344
84451,0.23699188
84452,0.09082088
84453,0.046550684
84454,0.046550624
84455,0.057657365
84456,0.17982477
84457,0.046550333
84458,0.046550326
84459,0.04655031
84460,0.0046220645
84461,0.16310035
84462,0.04140529
84463,0.04655137
84464,0.2009283
84465,0.034252472
84466,0.046550877
84467,0.04606077
84468,0.046551198
84469,0.2021195
84470,0.20377344
84471,0.046548218
84472,0.041997276
84473,0.046548195
84474,0.046548128
84475,0.046548076
84476,0.059022702
84477,0.046548046
84478,0.046548016
84479,0.07789835
84480,0.046547443
84481,0.029184438
84482,0.1084077
84483,0.046547882
84484,0.046550214
84485,0.15180984
84486,0.1521253
84487,0.12612173
84488,0.04654949
84489,0.04654923
84490,0.04654908
84491,0.0036023632
84492,0.046548985
84493,0.04655587
84494,0.046555437
84495,0.031739436
84496,0.15181673
84497,0.04655546
84498,0.03971275
84499,0.04655578
84500,0.24840713
84501,0.05902844
84502,0.04655493
84503,0.08310063
84504,0.12283751
84505,0.4713966
84506,0.07590158
84507,0.04655516
84508,0.14244516
84509,0.046556354
84510,0.04655651
84511,0.046556436
84512,0.16971034
84513,0.041563697
84514,0.037793882
84515,0.17048283
84516,0.046556026
84517,0.046556056
84518,0.122838974
84519,0.046553507
84520,0.046553493
84521,0.08195737
84522,0.15846594
84523,0.15847766
84524,0.0465533
84525,0.10494695
84526,0.046553344
84527,0.046554647
84528,0.046554618
84529,0.046554446
84530,0.15392743
84531,0.04655438
84532,0.04655475
84533,0.22501653
84534,0.22439232
84535,0.192296
84536,0.046554692
84537,0.18391618
84538,0.046554185
84539,0.0465542
84540,0.008234337
84541,0.046554178
84542,0.046554297
84543,0.2974304
84544,0.10493238
84545,0.046537414
84546,0.26709983
84547,0.046533324
84548,0.04653331
84549,0.046533264
84550,0.04653319
84551,0.20418648
84552,0.033299617
84553,0.061584625
84554,0.21059954
84555,0.4733136
84556,0.08417162
84557,0.45986515
84558,0.03705602
84559,0.44509444
84560,0.046529077
84561,0.3314047
84562,0.04650013
84563,0.0297039
84564,0.0464954
84565,0.046486847
84566,0.081206806
84567,0.0366806
84568,0.046526797
84569,0.55300695
84570,0.016149282
84571,0.046520226
84572,0.046525076
84573,0.1198761
84574,0.2575085
84575,0.15547898
84576,0.12783432
84577,0.2642813
84578,0.10841161
84579,0.04655294
84580,0.046552822
84581,0.04655283
84582,0.14718372
84583,0.04263086
84584,0.0035240427
84585,0.14169715
84586,0.036169343
84587,0.04655303
84588,0.046553537
84589,0.046553545
84590,0.04655339
84591,0.046550177
84592,0.04655038
84593,0.12685367
84594,0.04654979
84595,0.03838443
84596,0.031841405
84597,0.046552233
84598,0.046552263
84599,0.046552315
84600,0.0289734
84601,0.033583753
84602,0.0008161515
84603,0.14635979
84604,0.025950111
84605,0.04625661
84606,0.04652334
84607,0.17654616
84608,0.046556316
84609,0.04655633
84610,0.04655625
84611,0.046556257
84612,0.046556346
84613,0.046556354
84614,0.2412895
84615,0.037079416
84616,0.028724425
84617,0.09972923
84618,0.04655636
84619,0.04655636
84620,0.04655636
84621,0.046556376
84622,0.046556376
84623,0.10565235
84624,0.06194511
84625,0.04654298
84626,0.24356937
84627,0.033573605
84628,0.013183497
84629,0.046537347
84630,0.046553753
84631,0.046528235
84632,0.04652866
84633,0.046528064
84634,0.04652723
84635,0.024758264
84636,0.1144045
84637,0.04651931
84638,0.17516214
84639,-0.013798051
84640,0.046538927
84641,0.020715408
84642,0.046538047
84643,0.046539605
84644,0.046539135
84645,0.033282124
84646,0.04653854
84647,0.04653739
84648,0.046537682
84649,0.046536893
84650,0.04653699
84651,0.18735328
84652,0.039082818
84653,0.019621544
84654,0.060221992
84655,0.08678421
84656,0.046825923
84657,0.033590026
84658,0.04263193
84659,0.06711685
84660,0.17164016
84661,0.04655475
84662,0.046554253
84663,0.13784614
84664,0.07974057
84665,0.088853434
84666,0.035387278
84667,0.13945973
84668,0.046555087
84669,0.04655513
84670,0.02651725
84671,0.04655523
84672,0.046555214
84673,0.04655478
84674,0.13532424
84675,0.20555294
84676,0.046499796
84677,0.03420925
84678,0.029990897
84679,0.046208978
84680,0.039451458
84681,0.04096649
84682,0.040212475
84683,0.03466428
84684,0.025233097
84685,0.04648395
84686,0.1373415
84687,0.067044884
84688,0.26034194
84689,0.3245011
84690,0.0049188063
84691,0.04643207
84692,0.29130766
84693,0.075890094
84694,0.08416786
84695,0.09213681
84696,0.11764547
84697,0.062356256
84698,0.046536185
84699,0.04653687
84700,0.2491929
84701,0.034655742
84702,0.046547018
84703,0.046547025
84704,0.04654701
84705,0.046547018
84706,0.046547033
84707,0.046547018
84708,0.046547018
84709,0.046547025
84710,0.046547025
84711,0.046547025
84712,0.046547025
84713,0.046547003
84714,0.04654704
84715,0.046546414
84716,0.1518074
84717,0.263465
84718,0.048135392
84719,0.035320044
84720,0.04214888
84721,0.042541005
84722,0.03536416
84723,0.027709492
84724,0.04655516
84725,0.046555348
84726,0.025006808
84727,0.046554595
84728,0.046554893
84729,0.04655523
84730,0.05902914
84731,0.04655589
84732,0.046555884
84733,0.046555884
84734,0.027255923
84735,0.07477542
84736,0.08418991
84737,0.03358995
84738,0.046362057
84739,0.039082587
84740,0.04655546
84741,0.046555445
84742,0.046554223
84743,0.28634658
84744,0.04655367
84745,0.17947683
84746,0.046553925
84747,0.09026089
84748,0.08418906
84749,0.121542975
84750,0.21657276
84751,0.046555907
84752,0.046255536
84753,0.046283178
84754,0.039083563
84755,0.030067556
84756,0.046502545
84757,0.045346737
84758,0.046556108
84759,0.05902933
84760,0.105770715
84761,0.04655616
84762,0.03337338
84763,0.033373393
84764,0.04655628
84765,0.122839116
84766,0.34397006
84767,0.10792209
84768,0.0580382
84769,0.1389862
84770,0.046554297
84771,0.046554305
84772,0.05902786
84773,0.046554632
84774,0.046554625
84775,0.046554632
84776,0.046554476
84777,0.046554632
84778,0.046554692
84779,0.046554692
84780,0.046554707
84781,0.20289177
84782,0.046554714
84783,0.046554632
84784,0.046554618
84785,0.046554416
84786,0.24078286
84787,0.4962656
84788,0.3263124
84789,0.046554618
84790,0.046554707
84791,0.04263164
84792,0.0465535
84793,0.0465535
84794,0.16068226
84795,0.16233854
84796,0.046553537
84797,0.04655426
84798,0.04140833
84799,0.046554267
84800,0.0465542
84801,0.046554215
84802,0.047446243
84803,0.06812865
84804,0.0198436
84805,0.046555646
84806,0.026121408
84807,0.046556175
84808,0.046556048
84809,0.046555348
84810,0.33002895
84811,0.046554565
84812,0.038387135
84813,0.046554595
84814,0.05262892
84815,0.4085138
84816,0.059028227
84817,0.046555333
84818,0.046555333
84819,0.090831466
84820,0.03267754
84821,0.0544442
84822,0.046555072
84823,0.01819183
84824,0.04232285
84825,0.046553463
84826,0.038472176
84827,0.15392424
84828,0.090828285
84829,0.03970941
84830,0.038382344
84831,0.0465483
84832,0.046550207
84833,0.046550207
84834,0.046549477
84835,0.046553336
84836,0.046553314
84837,0.0465533
84838,0.046553276
84839,0.04655333
84840,0.046553403
84841,0.046553433
84842,0.027595796
84843,0.046553284
84844,0.059026636
84845,0.04655242
84846,0.046553172
84847,0.046553187
84848,0.046553195
84849,0.046553284
84850,0.046553247
84851,0.04655332
84852,0.046553336
84853,0.04655332
84854,0.046553306
84855,0.046553306
84856,0.046553336
84857,0.046553314
84858,0.046553366
84859,0.04655335
84860,0.12900418
84861,0.04655335
84862,0.17993686
84863,0.046553336
84864,0.046553314
84865,0.04655329
84866,0.04655329
84867,0.046553284
84868,0.04655329
84869,0.046553284
84870,0.0465533
84871,0.0465533
84872,0.046553306
84873,0.046553135
84874,0.04655315
84875,0.06711635
84876,0.052234955
84877,0.2025483
84878,0.046553656
84879,0.076543756
84880,0.004425913
84881,0.033588015
84882,0.01841966
84883,0.039081275
84884,0.03838627
84885,0.046360277
84886,0.039711304
84887,0.04655362
84888,0.045344345
84889,0.075900756
84890,0.037646644
84891,0.046553448
84892,0.046553455
84893,0.046553463
84894,0.046553455
84895,0.04655301
84896,0.046553448
84897,0.04655297
84898,0.05223486
84899,0.046553284
84900,0.0465535
84901,0.0465535
84902,0.046553515
84903,0.046553507
84904,0.038386278
84905,0.046552435
84906,0.046552412
84907,0.046552412
84908,0.092039146
84909,0.046552487
84910,0.046552688
84911,0.09149368
84912,0.046552755
84913,0.17519678
84914,0.046552755
84915,0.046552785
84916,0.1783042
84917,0.046552792
84918,0.046553187
84919,0.04655253
84920,0.25087845
84921,0.04655253
84922,0.24116558
84923,0.046552107
84924,0.046552166
84925,0.041406207
84926,0.046552137
84927,0.046552144
84928,0.046551935
84929,0.046551943
84930,0.038607083
84931,0.046552107
84932,0.046552144
84933,0.04655225
84934,0.046552308
84935,0.12283538
84936,0.022996902
84937,0.22688237
84938,0.046553276
84939,0.04655326
84940,0.046553254
84941,0.07590047
84942,0.046552844
84943,0.039641984
84944,0.04655292
84945,0.13905652
84946,0.04655286
84947,0.037872277
84948,0.1049468
84949,0.046553254
84950,0.046553254
84951,0.04655326
84952,0.04682354
84953,0.04655294
84954,0.034661435
84955,0.046554722
84956,0.022040956
84957,0.04655476
84958,0.046554767
84959,0.046554737
84960,0.16340795
84961,0.22245085
84962,0.04655475
84963,0.046554677
84964,0.046554677
84965,0.046554677
84966,0.046554647
84967,0.04655464
84968,0.052453987
84969,0.030580811
84970,0.04655447
84971,0.04655461
84972,0.046554625
84973,0.12602878
84974,0.046554707
84975,0.046554707
84976,0.046554722
84977,0.03466274
84978,0.084189065
84979,0.05929694
84980,0.0465547
84981,0.1584668
84982,0.04655467
84983,0.046554655
84984,0.0465547
84985,0.04655479
84986,0.046555102
84987,0.046555102
84988,0.046554975
84989,0.021723017
84990,0.046555072
84991,0.046555333
84992,0.046555325
84993,0.046555333
84994,0.04655517
84995,0.046555124
84996,0.04655514
84997,0.02983883
84998,0.046554953
84999,0.046554513
85000,0.04655452
85001,0.046554506
85002,0.04655453
85003,0.10494806
85004,0.046554573
85005,0.17841011
85006,0.046554513
85007,0.016993783
85008,0.04655449
85009,0.07733179
85010,0.04655478
85011,0.046554483
85012,0.04655449
85013,0.046554796
85014,0.04655479
85015,0.0465549
85016,0.02172298
85017,0.046554945
85018,0.04655496
85019,0.034662865
85020,0.046554826
85021,0.039082132
85022,0.046554588
85023,0.046554588
85024,0.0670034
85025,0.3021959
85026,0.046554886
85027,0.0465549
85028,0.13626638
85029,0.04971724
85030,0.02896244
85031,0.007675819
85032,0.046554
85033,0.38172543
85034,0.13734153
85035,0.046554267
85036,0.046554014
85037,0.01946289
85038,0.061883003
85039,0.046554305
85040,0.06041021
85041,0.037647523
85042,0.06711662
85043,0.03173832
85044,0.04655373
85045,0.09716562
85046,0.039081216
85047,0.04655376
85048,0.04655388
85049,0.046554215
85050,0.046554215
85051,0.046554223
85052,0.046553887
85053,0.046553887
85054,0.0465542
85055,0.03611394
85056,0.04655444
85057,0.15392743
85058,0.18200558
85059,0.046554364
85060,0.113223575
85061,0.046554387
85062,0.12283735
85063,0.1686641
85064,0.15181571
85065,0.046554394
85066,0.0465544
85067,0.1438219
85068,0.05548116
85069,0.04655409
85070,0.04655432
85071,0.04655411
85072,0.18997958
85073,0.10494758
85074,0.046554297
85075,0.0077379122
85076,0.04655432
85077,0.04655417
85078,0.046554178
85079,0.08007553
85080,0.04655432
85081,0.046554312
85082,0.14382178
85083,0.046546213
85084,0.046546288
85085,0.02229739
85086,0.046546042
85087,0.19803357
85088,0.046547703
85089,0.2898726
85090,0.046547532
85091,0.046546668
85092,0.04654651
85093,0.28289992
85094,0.04654687
85095,0.037623048
85096,0.046541728
85097,0.04262135
85098,0.033577353
85099,0.033578336
85100,0.17981952
85101,0.18133426
85102,0.046541654
85103,0.0465423
85104,0.08417646
85105,0.046540953
85106,0.04654105
85107,0.03763669
85108,0.19364884
85109,0.046542965
85110,0.06710858
85111,0.04654432
85112,0.43165272
85113,0.09639451
85114,0.04654514
85115,0.039703704
85116,0.046544887
85117,0.17518795
85118,0.046543352
85119,0.046544544
85120,0.046544537
85121,0.046544544
85122,0.046544544
85123,0.04654456
85124,0.03846643
85125,0.020511381
85126,0.046544597
85127,0.046544604
85128,0.046544604
85129,0.046544604
85130,0.046544604
85131,0.046544507
85132,0.029831484
85133,0.046544403
85134,0.03970298
85135,0.039073177
85136,0.0353548
85137,0.013511591
85138,0.030331068
85139,0.038378336
85140,0.046544462
85141,0.03963442
85142,0.046544477
85143,0.0211799
85144,0.052232675
85145,0.046551116
85146,0.046550788
85147,0.035383604
85148,0.046550848
85149,0.04655116
85150,0.04655098
85151,0.025143072
85152,0.046551026
85153,0.046550974
85154,0.035709277
85155,0.14219418
85156,0.046357565
85157,0.08721269
85158,0.046551056
85159,0.046551086
85160,0.04534193
85161,0.040854655
85162,0.046550915
85163,0.046551153
85164,0.046550386
85165,0.046550088
85166,0.046550073
85167,0.046550438
85168,0.04655008
85169,0.03358519
85170,0.036455967
85171,0.02179242
85172,0.046550542
85173,0.046550557
85174,0.04515121
85175,0.046551198
85176,0.046551548
85177,0.046551563
85178,0.046551548
85179,0.046551563
85180,0.037075214
85181,0.046551563
85182,0.10576744
85183,0.05223333
85184,0.04655134
85185,0.04140538
85186,0.04655134
85187,0.04655163
85188,0.025202066
85189,0.036879696
85190,0.046552025
85191,0.04655189
85192,0.046551906
85193,0.017229535
85194,0.046551816
85195,0.05205608
85196,0.04655171
85197,-5.787611e-05
85198,0.04655172
85199,0.014957517
85200,0.013281904
85201,0.23185334
85202,0.12580955
85203,0.026417337
85204,0.02886957
85205,0.04655125
85206,0.057189956
85207,0.19587749
85208,0.009922676
85209,0.03425251
85210,0.025967054
85211,0.024824008
85212,0.046549447
85213,0.034250744
85214,0.046549454
85215,0.022721365
85216,0.04654908
85217,0.03033454
85218,0.03764347
85219,0.046549343
85220,0.013923921
85221,0.04654921
85222,0.046549223
85223,0.0376435
85224,0.046549223
85225,0.036622055
85226,0.028500699
85227,0.046549313
85228,0.04654845
85229,0.04654845
85230,0.046548463
85231,0.046548463
85232,0.046548486
85233,0.046548516
85234,0.046548523
85235,0.046548463
85236,0.046548292
85237,0.04654988
85238,0.046549864
85239,0.04654996
85240,0.04654999
85241,0.046549983
85242,0.030790903
85243,0.046550207
85244,0.046549805
85245,0.04654982
85246,0.034251466
85247,0.046550326
85248,0.046550326
85249,0.046550333
85250,0.046550333
85251,0.046549775
85252,0.046550214
85253,0.046549343
85254,0.046549357
85255,0.04654976
85256,0.046550214
85257,0.046549745
85258,0.046549715
85259,0.04654941
85260,0.046549402
85261,0.046550177
85262,0.039499618
85263,0.11554884
85264,0.084080495
85265,0.02352748
85266,0.04655569
85267,0.020956814
85268,0.04655409
85269,0.10299524
85270,0.09083035
85271,0.27567273
85272,0.1544446
85273,0.0058851615
85274,0.046556555
85275,0.024643652
85276,0.29386365
85277,0.3283282
85278,0.04651489
85279,0.024512306
85280,0.04637187
85281,0.04655385
85282,0.02253525
85283,0.20181555
85284,0.090827376
85285,0.046553843
85286,0.11702031
85287,0.24887821
85288,0.122836344
85289,0.04655339
85290,0.028870665
85291,0.0422967
85292,0.0370022
85293,0.046552308
85294,0.13535382
85295,0.1130116
85296,0.046553284
85297,0.046553284
85298,0.04955449
85299,0.22181773
85300,0.023425855
85301,0.2621809
85302,0.041410334
85303,0.046554692
85304,0.024017513
85305,0.07590237
85306,0.12283836
85307,0.16992973
85308,0.1417334
85309,0.027283616
85310,0.07212073
85311,0.07785198
85312,0.16384006
85313,0.16420285
85314,0.81232035
85315,0.12494234
85316,0.47460654
85317,0.07260195
85318,0.10358915
85319,0.5363888
85320,0.10493223
85321,0.046547025
85322,0.052229688
85323,0.31904066
85324,0.10038606
85325,0.046548873
85326,0.046548925
85327,0.05646183
85328,0.04654651
85329,0.046554677
85330,0.107165836
85331,0.041216865
85332,0.03778354
85333,0.06959298
85334,0.046554796
85335,0.31687775
85336,0.10074665
85337,0.046555214
85338,0.046555236
85339,0.04655526
85340,0.046555452
85341,0.046555467
85342,0.10494887
85343,0.046555467
85344,0.042632766
85345,0.026084282
85346,0.036114417
85347,0.046555035
85348,0.06993355
85349,0.2545467
85350,0.020553984
85351,0.03707674
85352,0.046553366
85353,0.04655336
85354,0.046553425
85355,0.046553567
85356,0.04655356
85357,0.046553575
85358,0.04655377
85359,0.027708411
85360,0.046554208
85361,0.04534463
85362,0.15163526
85363,0.046553425
85364,0.17619179
85365,0.046553455
85366,0.01239904
85367,0.046553046
85368,0.1961414
85369,0.1447664
85370,0.04649707
85371,0.04655657
85372,0.046380065
85373,0.029086314
85374,0.18388678
85375,0.046556547
85376,0.04655593
85377,0.046556063
85378,0.046826072
85379,0.029058196
85380,0.046555765
85381,0.046555474
85382,0.046555445
85383,0.04655549
85384,0.04655589
85385,0.038387835
85386,0.046555705
85387,0.096403494
85388,0.04655636
85389,0.013907224
85390,0.04655636
85391,0.03707943
85392,0.03358732
85393,0.030678451
85394,0.046556346
85395,0.046556346
85396,0.046556212
85397,0.15181762
85398,0.046556257
85399,0.0071838275
85400,0.04653798
85401,0.046536602
85402,0.44219995
85403,0.11479767
85404,0.04653547
85405,0.19250071
85406,0.034861438
85407,0.046543017
85408,0.009807713
85409,0.04654091
85410,0.14382067
85411,0.018029682
85412,0.038386226
85413,0.020998962
85414,0.045341276
85415,0.15846439
